rank,ticker,yahoo_ticker,company,sector,data_date,current_price,trough_date,trough_price,duration_days,beta,beta_class,rsi,rsi_class,duration_class,weight5_point_return_from_trough_pct,lower_peak_return_from_trough_pct,expected_peak_return_from_trough_pct,upper_peak_return_from_trough_pct,lower_peak_price,expected_peak_price,upper_peak_price,lower_remaining_upside_pct,expected_remaining_upside_pct,upper_remaining_upside_pct,local_lower_coverage,local_upper_coverage,calibration_neighbors,reliability,trained_constituent,history_days
69,NTRS,NTRS,Northern Trust,Financials,2026-06-30,174.99500274658203,2026-05-08,159.73565752220028,35,1.1303153822262686,market_beta,74.09086265967639,overbought,long_29_plus,24.58256288095327,11.259493670870693,20.32444616458273,29.947001146011385,177.72108377103612,192.20104524094214,207.57169671096244,1.5578050696692491,9.832305051177336,18.61578528134096,0.900414992979798,0.9002096483209618,800,high,True,5406

70,KDP,KDP,Keurig Dr Pepper,Consumer Staples,2026-06-30,33.10499954223633,2026-04-06,25.195533982272195,59,-0.022156337218119156,low_beta,63.17136401286164,neutral,long_29_plus,47.04400397649245,33.367274429602574,42.51529517906009,54.21514576024013,33.60259695014073,35.907489626775615,38.8553294558319,1.503088399894259,8.465458762395661,17.369974303304648,0.899593859222832,0.8992098972702464,800,medium,False,4565

71,DOC,DOC,Healthpeak Properties,Real Estate,2026-06-30,21.52500009536743,2026-06-18,19.59999990463257,7,0.3402161393264637,low_beta,66.05825521220689,neutral,very_short_4_7,24.790803484995322,11.422648880783576,21.30283313392024,39.95866603902309,21.83883907437266,23.77535517856497,27.43189841017354,1.4580208019268515,10.454611257733992,27.44203618413632,0.9638604631711941,0.9499667042528703,800,medium,False,5405

72,TER,TER,Teradyne,Information Technology,2026-06-30,474.8125,2026-06-23,416.93250274658203,5,3.326537546895681,high_beta,75.15382011502638,overbought,very_short_4_7,34.541159606669794,15.526731413444281,29.471220046923452,57.191142756399174,481.66849262339497,539.8075980781724,655.3809655902077,1.4439368431528266,13.68858193037723,38.02942542376362,0.9705799080601075,0.951651820873098,800,medium,False,5406

73,DHR,DHR,Danaher Corporation,Health Care,2026-06-30,191.81500244140625,2026-06-18,175.9973802111271,7,0.6748504080434657,low_beta,60.44190625270083,neutral,very_short_4_7,24.06343806909841,10.486050126778743,20.87930769256668,38.38916489460635,194.45255372188328,212.74441475626477,243.56130471056397,1.3750495252751183,10.91124888484769,26.977192404418247,0.9610681091726523,0.9465989593978913,800,high,True,5406

74,LRCX,LRCX,Lam Research,Information Technology,2026-06-30,425.5325012207031,2026-06-24,370.01499938964844,4,3.082815640466197,high_beta,73.23507315994384,overbought,very_short_4_7,35.53613316221946,16.559047663364886,30.537460203244926,58.16765810948239,431.2859595001796,483.00818257429927,585.2440591884225,1.3520608327147299,13.50676650754492,37.53216440802127,0.9707153582990579,0.9471241850089926,800,medium,False,5406

75,INCY,INCY,Incyte,Health Care,2026-06-30,114.15500068664551,2026-06-18,98.37750053405762,7,0.32762591920777173,low_beta,64.74491498656505,neutral,very_short_4_7,32.06768768754646,17.59265270693157,28.882638014774535,48.949933872183564,115.68471254477413,126.79151790129237,146.53322199058584,1.3400305277275315,11.069613366596176,28.36338409109056,0.9623937529816076,0.9416894848769205,800,medium,False,5406

76,PNC,PNC,PNC Financial Services,Financials,2026-06-30,246.10750198364258,2026-05-13,212.1974983215332,32,0.603886444037164,low_beta,82.54167647906908,overbought,long_29_plus,28.9425196213016,17.516592497718783,25.238537317616817,37.95997989822028,249.36726939286982,265.75304312246266,292.74762602891354,1.3245298834668962,7.982503979145594,18.951118380930488,0.9002526587913431,0.8993918390278224,800,high,True,5406

77,PCG,PCG,PG&E Corporation,Utilities,2026-06-30,16.964999675750732,2026-05-18,15.901248207541169,29,-0.05595560032726604,low_beta,57.33835434482144,neutral,long_29_plus,16.80585660104147,8.000028763940836,13.974788999753034,23.08932792718518,17.17335263797009,18.12341409287206,19.572739550696006,1.2281341951168478,6.8282607678273655,15.371293396914698,0.9002098203990007,0.8995760390709293,800,medium,False,5406

78,BIIB,BIIB,Biogen,Health Care,2026-06-30,216.1599998474121,2026-05-21,188.24750137329102,26,0.38502856944553093,low_beta,85.14548930011955,overbought,medium_15_28,24.5370550351194,16.199433727386232,24.142198166235733,37.50366054806718,218.7425306017178,233.69458619781827,258.8472052785482,1.1947311047967757,8.111855275159074,19.747966997256228,0.8997746320955061,0.8997911689482533,800,high,True,5404

79,HD,HD,Home Depot (The),Consumer Discretionary,2026-06-30,351.04249572753906,2026-05-19,294.4414897247282,28,0.8366182348885295,market_beta,79.30849398398712,overbought,medium_15_28,30.103633989510705,20.634456152613623,27.534030680016002,39.72844840737797,355.19788981707967,375.51309984023106,411.418525059932,1.1837296453036217,6.970838120888012,17.19906565934788,0.9001297042754884,0.899357630855117,800,high,True,5406

80,BEN,BEN,Franklin Resources,Financials,2026-06-30,33.30749988555908,2026-06-03,29.99396654601837,18,1.3099304805303973,high_beta,78.15476869079488,overbought,medium_15_28,21.038027777233964,12.361200715656745,20.777122498542553,35.00383153465407,33.701580953358636,36.225849717456484,40.49300406634714,1.1831601565820637,8.761839951736183,21.573231871130115,0.9005364669672874,0.8983384004153093,800,high,True,5406

81,PNR,PNR,Pentair,Industrials,2026-06-30,76.52750015258789,2026-06-01,70.66500091552734,20,1.0002052304563245,market_beta,68.3516423324006,neutral,medium_15_28,19.669044413889793,9.539300741419563,17.185531165516004,31.718357081495725,77.40594787178638,82.80915667097746,93.07877823755653,1.147885031455309,8.208364974505367,21.627882855139813,0.9002015270267006,0.8995338464136223,800,medium,False,5406

82,KMB,KMB,Kimberly-Clark,Consumer Staples,2026-06-30,109.49999809265137,2026-06-04,93.72761628747705,17,0.061346000992667224,low_beta,80.80621062300492,overbought,medium_15_28,25.750969317237413,18.14066271768624,25.71427484108537,33.26246072059664,110.73042703151542,117.82899314163679,124.90372783945064,1.1236794157959196,7.6063883050828895,14.06733334713457,0.8997643894740551,0.9001683329830049,800,high,True,5406

83,BXP,BXP,"BXP, Inc.",Real Estate,2026-06-30,66.14000129699707,2026-03-09,50.608433987807864,78,0.7626431720491552,market_beta,55.156679467930815,neutral,long_29_plus,46.84692943564747,32.11430739718375,42.89466988092691,61.3366415543667,66.86098204755329,72.31675467878486,81.64994773918787,1.0900827584183315,9.338907258334505,23.450175594258702,0.899595301941711,0.8988895474152028,800,medium,False,5406

84,MTB,MTB,M&T Bank,Financials,2026-06-30,238.08749771118164,2026-05-15,203.68386625105867,30,0.6254221301605567,low_beta,80.46505805796251,overbought,long_29_plus,30.315799009985746,18.164656070065302,26.419195023174197,37.475738508816235,240.6823400257753,257.49550410666717,280.01589935195244,1.089869203355387,8.151627692365814,17.610501199703133,0.8996508245011929,0.9004443731252579,800,high,True,5406

85,PRU,PRU,Prudential Financial,Financials,2026-06-30,108.41749954223633,2026-04-22,92.76813892385894,47,0.8022163504906862,market_beta,67.23454775752728,neutral,long_29_plus,31.37216860944511,18.1008802399787,27.345373965916625,40.15413504479784,109.5599886513237,118.13593343380924,130.01838270589093,1.0537866247711136,8.96389783255136,19.92379759250906,0.8998727823674818,0.8997932648667574,800,high,True,5406

86,RSG,RSG,Republic Services,Industrials,2026-06-30,213.46499633789062,2026-06-02,200.39249801635742,19,-0.5148650900869988,low_beta,53.528250915779786,neutral,medium_15_28,13.740287939118616,7.5880673696106316,14.704192966761807,21.191998752435907,215.5984157694843,229.85859761559698,242.85967369595906,0.9994235439972021,7.679760878339592,13.770256417843818,0.9000971052047355,0.9000080165714002,800,medium,False,5406

87,HSIC,HSIC,Henry Schein,Health Care,2026-06-30,83.85249900817871,2026-05-12,69.46249961853027,33,0.48884800086002744,low_beta,71.5820639701267,overbought,long_29_plus,33.011150262630395,21.912544632777117,29.476456762419595,39.673030126311644,84.68350085048336,89.93758328468222,97.0203780186789,0.9910281173893143,7.256890788561932,15.70362143794406,0.8995807386328446,0.8990649150421953,800,medium,False,5406

88,MKC,MKC,McCormick & Company,Consumer Staples,2026-06-30,50.92249870300293,2026-06-22,46.2475004196167,6,-0.21662024077355094,low_beta,58.83911090171115,neutral,very_short_4_7,27.195449201368717,11.137609397644077,23.749841292219088,41.09063081916918,51.39836637252741,57.231208370894024,65.25089008013511,0.9344939499137839,12.388845458439901,28.13764395321634,0.9653694456797003,0.9436488830398927,800,high,True,5406

89,EIX,EIX,Edison International,Utilities,2026-06-30,74.85499954223633,2026-04-29,67.36000061035156,42,0.13152830381008182,low_beta,70.96882286658784,overbought,long_29_plus,22.02846970081837,12.156140178119582,18.494562990630715,26.369027208116545,75.54837670852811,79.81793835372225,85.12217749868265,0.9262937285846151,6.630069924301618,13.716088463340581,0.8993166349698948,0.8997090905885419,800,high,True,5406

90,AEP,AEP,American Electric Power,Utilities,2026-06-30,136.98749923706055,2026-06-01,124.71749877929688,20,-0.15955993719463393,low_beta,79.12363847881818,overbought,medium_15_28,19.23049889201127,10.84546188123599,19.040389257199987,29.409733030456433,138.24368756863646,148.46419601871864,161.39658221255087,0.9170094633248693,8.37791539051118,17.818474759693025,0.8998432341174534,0.8994711304975658,800,high,True,5406

91,AZO,AZO,AutoZone,Consumer Discretionary,2026-06-30,3172.1474609375,2026-05-29,2965.7449340820312,21,0.2693460884127136,low_beta,54.36614475859263,neutral,medium_15_28,17.724231921407693,7.932707769824026,16.696359887030315,27.95530308019901,3201.0088129011187,3460.916381607737,3794.827918990311,0.9098363906162588,9.103262828295321,19.629618916542533,0.9008510769241428,0.8994778293986262,800,high,True,5406

92,UPS,UPS,United Parcel Service,Industrials,2026-06-30,107.36750030517578,2026-06-10,104.47000122070312,13,1.0418349032237715,market_beta,59.53908924015771,neutral,short_8_14,13.221423542305985,3.64541175911738,10.75363988586099,27.495713020905825,108.27836292995272,115.70432894073213,133.19477294928447,0.8483597198295056,7.764759924427955,24.055019042725778,0.9096806503091049,0.9056801945036584,800,high,True,5406

93,KEY,KEY,KeyCorp,Financials,2026-06-30,23.082499980926514,2026-05-19,20.732131969241724,28,0.8022282563606055,market_beta,79.47975165893759,overbought,medium_15_28,20.96733844970926,12.269172835039267,20.098736867902723,34.42099670215274,23.275793072936423,24.89902862084596,27.868338430660373,0.8374010274867505,7.869722263275114,20.73362267383725,0.9002832260258801,0.8995437054566137,800,high,True,5406

94,KHC,KHC,Kraft Heinz,Consumer Staples,2026-06-30,23.88825035095215,2026-06-22,22.35124969482422,6,-0.03939623756084767,low_beta,50.949238037823754,neutral,very_short_4_7,20.466044845723175,7.681083361628936,18.08437464744611,33.22210380210096,24.0680678162495,26.393333428022387,29.776805069505492,0.7527443938152745,10.486674579624001,24.650422831484754,0.9709661689247333,0.9662494120648526,800,medium,False,2763

95,SYY,SYY,Sysco,Consumer Staples,2026-06-30,83.14500045776367,2026-05-11,72.46999931335449,34,0.41023937653812825,low_beta,75.5489328875786,overbought,long_29_plus,25.598848583178047,15.565912493841617,22.622283532119727,34.13631799484388,83.75061599075886,88.86436803374676,97.20858872982235,0.7283847852076475,6.878787112267126,16.914532677407056,0.9003091597224141,0.8998344377383681,800,high,True,5406

96,PM,PM,Philip Morris International,Consumer Staples,2026-06-30,181.9099998474121,2026-06-02,170.84360750543922,19,-0.02965761254395776,low_beta,54.93651920348343,neutral,medium_15_28,13.59195957248707,7.202026366630466,14.377656521093018,21.724831154624194,183.1478091636836,195.40691458081557,207.95909277446478,0.6804514965146335,7.41955623370063,14.319769638229296,0.8998931060875461,0.8992601102365089,800,medium,False,4601

97,SNA,SNA,Snap-on,Industrials,2026-06-30,401.24249267578125,2026-05-19,357.2865213391158,28,0.5718364122178079,low_beta,77.97853415445546,overbought,medium_15_28,21.86143669062198,12.97147783495605,20.676644066320357,29.993119117570245,403.6318632619047,431.16138365334245,464.4478932753798,0.5954929075904669,7.456560938508772,15.75241948530881,0.8995899597203912,0.8999624856646231,800,high,True,5406

98,RMD,RMD,ResMed,Health Care,2026-06-30,195.96249771118164,2026-06-02,182.6775016784668,19,0.31533196787236284,low_beta,51.40993320127939,neutral,medium_15_28,18.017883054142445,7.89226315955961,16.989536251131927,27.23892795599756,197.09489084424033,213.71356204879206,232.4368947524806,0.5778621656107097,9.058398696148862,18.612947613607478,0.8996423944493758,0.9007040230726747,800,medium,False,5406

99,IR,IR,Ingersoll Rand,Industrials,2026-06-30,81.73749923706055,2026-05-19,68.92999839782715,28,1.187561951576085,market_beta,83.72516013152529,overbought,medium_15_28,29.171840858145572,19.21899269560717,26.104715430783553,41.298154631652885,82.17764975498768,86.92397832602359,97.39681572375765,0.538492762851206,6.345287215016038,19.15805674612201,0.9003468169418269,0.8991221979601479,800,medium,False,2295

100,USB,USB,U.S. Bancorp,Financials,2026-06-30,60.49250030517578,2026-05-15,52.61718952640642,30,0.7051446947914544,low_beta,90.79533295699241,overbought,long_29_plus,27.756501036813404,15.535732791188591,24.137335776748206,35.214026980406004,60.79165549346219,65.31757723868313,71.14582084256654,0.4945326888080581,7.976322534472113,17.610977366857572,0.9004208575411188,0.8995720429230055,800,high,True,5406

101,AMAT,AMAT,Applied Materials,Information Technology,2026-06-30,714.0424957275391,2026-06-05,467.6324996948242,16,2.530903216942027,high_beta,80.49797061488434,overbought,medium_15_28,63.12021563214758,53.36606880574126,62.43639653162182,89.02878349600671,717.1895812399719,759.6053815150199,883.9600254050936,0.4407420470438739,6.380976771005309,23.79655702486241,0.8998838289149302,0.8989123056576718,800,high,True,5406

102,LLY,LLY,Lilly (Eli),Health Care,2026-06-30,1212.1400146484375,2026-06-23,1106.3299865722656,5,0.5053501281018961,low_beta,67.97259584359595,neutral,very_short_4_7,25.837243777960914,9.830575983077935,23.52450769311478,44.35313846344404,1215.088596525828,1366.588669374694,1597.0220573792644,0.2432542315044195,12.74181636277818,31.752275981290488,0.991840612728597,0.9598548066830861,800,high,True,5406

103,FTV,FTV,Fortive,Industrials,2026-06-30,60.74625015258789,2026-05-20,58.36756198147118,27,0.4203643850393672,low_beta,44.568110645929536,neutral,medium_15_28,11.149329133744601,4.318641636841857,11.916927520053147,20.800559958157756,60.888247815612466,65.3231820380252,70.50834170754197,0.23375543785484343,7.534509330107708,16.070278462345875,0.8991516573335379,0.899361875006916,800,medium,False,2511

104,WRB,WRB,W. R. Berkley Corporation,Financials,2026-06-30,70.78499984741211,2026-06-01,63.15304189415064,20,-0.24969874661691283,low_beta,75.3210934110193,overbought,medium_15_28,19.38943188191557,12.34506674587027,19.585613235981455,28.705356479502065,70.94932706803094,75.52195242629631,81.28134769751587,0.23214977886989452,6.692028804259986,14.82849173233063,0.8999778949023776,0.8988627470938717,800,medium,False,5406

105,CL,CL,Colgate-Palmolive,Consumer Staples,2026-06-30,91.59749984741211,2026-06-04,85.76000022888184,17,0.099272307490137,low_beta,62.87393228794669,neutral,medium_15_28,14.171553102628621,7.025183396637057,14.600767479696756,22.86532014137749,91.78479752591714,98.28161845288828,105.36929883446174,0.20447902924976002,7.2972718869084074,15.035125423719453,0.9001857550983406,0.899103942630473,800,high,True,5406

106,ETR,ETR,Entergy,Utilities,2026-06-30,115.23500061035156,2026-06-01,106.35500144958496,20,-0.10410468611553736,low_beta,77.3832398858666,overbought,medium_15_28,17.31142660544279,8.546058378243362,16.921689979497227,26.858035236526188,115.44416196164806,124.35206507257352,134.91986521472242,0.18150852621916513,7.911714682112803,17.08236603471893,0.9006174512581144,0.8995848576076791,800,high,True,5406

107,VRSK,VRSK,Verisk Analytics,Industrials,2026-06-30,178.76749801635742,2026-06-22,170.50500106811523,6,-0.19890622475993305,low_beta,43.83856170830441,neutral,very_short_4_7,21.223240687996856,5.003854227377197,17.53433710841725,35.777292833979075,179.03682277195165,200.401922742109,231.50707459683397,0.15065644403078338,12.10198999583918,29.501770269028892,0.9650864659350906,0.9428783623998193,800,medium,False,4207

108,TROW,TROW,T. Rowe Price,Financials,2026-06-30,114.44750022888184,2026-03-20,85.4299080961443,69,1.0500874052124933,market_beta,76.55264091140909,overbought,long_29_plus,49.787755996593056,34.07790946068553,43.63209794924068,59.168192762219746,114.54263482949523,122.70476927460028,135.97724079505815,0.08312510139858453,7.214896812254401,18.811892372589444,0.8992529052427108,0.8992640607893447,800,medium,False,5406

109,FRT,FRT,Federal Realty Investment Trust,Real Estate,2026-06-30,123.90750122070312,2026-03-25,102.06986379121194,66,0.18681232888140703,low_beta,49.532530853358274,neutral,long_29_plus,34.66899373800535,21.48537841481226,29.895104778775792,39.83227677506534,123.99996027423727,132.5837565191485,142.72661444045968,0.07461941579263165,7.002203428339082,15.188033843274829,0.9002258151551614,0.8999906220540972,800,medium,False,5406

110,L,L,Loews Corporation,Financials,2026-06-30,113.55249977111816,2026-06-01,103.32499885559082,20,0.12969746280395353,low_beta,79.27121551049035,overbought,medium_15_28,17.89381045608266,9.940968397428136,17.692142363471714,29.14437121343778,113.59650433846808,121.60540475017747,133.43842007834454,0.038752618778636894,7.091790136977272,17.512534155839266,0.8999838180392495,0.8998775829796729,800,high,True,5406

111,STE,STE,Steris,Health Care,2026-06-30,210.49250030517578,2026-06-22,200.7324981689453,6,0.6806709604751331,low_beta,50.02189467438938,neutral,very_short_4_7,17.263724063542313,4.862193329560438,14.97812597861486,32.73569293478144,210.4925003051758,230.7984646247107,266.44367238984705,2.220446049250313e-14,9.646882568307657,26.58107628706594,0.9760821786495226,0.9476237308699265,800,medium,False,5406

112,IQV,IQV,IQVIA,Health Care,2026-06-30,192.55500030517578,2026-06-22,167.1699981689453,6,1.0663081327140034,market_beta,60.7471630728117,neutral,very_short_4_7,29.02171668903688,15.185142318764576,24.500012087691857,42.184018582562445,192.5550003051758,208.12666792733117,237.6890212610025,2.220446049250313e-14,8.086867439160873,23.43954760161766,0.9647482927693474,0.9388964608978557,800,medium,False,3305

113,CPT,CPT,Camden Property Trust,Real Estate,2026-06-30,114.68999862670898,2026-06-22,108.23571542383577,6,0.1550764992675863,low_beta,51.98644598081989,neutral,very_short_4_7,16.225860295730882,5.963173225768559,14.00066469877299,30.728727044433796,114.689998626709,123.38943502464514,141.4951729810164,2.220446049250313e-14,7.585174384953075,23.371849921763822,0.9710824982549531,0.963070895512839,800,medium,False,5406

114,KIM,KIM,Kimco Realty,Real Estate,2026-06-30,25.509999752044678,2026-06-18,24.50749969482422,7,-0.006246065805147347,low_beta,52.118964042170404,neutral,very_short_4_7,14.17509668725478,4.090584799363195,11.983069077718266,27.18742886083624,25.50999975204468,27.444250312476598,31.170458739924214,2.220446049250313e-14,7.5823229291756,22.189176961578916,0.9653695045494255,0.9404209235521841,800,medium,False,5406

115,ORLY,ORLY,O’Reilly Automotive,Consumer Discretionary,2026-06-30,91.17000007629395,2026-06-22,85.61249923706055,6,0.10159900531857394,low_beta,52.75895910587379,neutral,very_short_4_7,14.550018000743037,6.491459645214559,12.939144479093281,30.443034283879236,91.17000007629396,96.69002420550645,111.67554173108475,2.220446049250313e-14,6.054649692435188,22.4915450670518,0.9801076031024104,0.9527212931958966,800,medium,False,5406

116,CRM,CRM,Salesforce,Information Technology,2026-06-30,155.87750244140625,2026-06-22,150.11750030517578,6,0.4956233188542368,low_beta,31.445662226192766,neutral,very_short_4_7,13.49254381882858,3.8369957696610335,10.001110306638822,30.474785660001242,155.87750244140628,165.13091710026526,195.8654867613298,2.220446049250313e-14,5.936337517556356,25.653467430269416,0.9595893161564097,0.9424540990521538,800,medium,False,5406

117,SPG,SPG,Simon Property Group,Real Estate,2026-06-30,224.47499465942383,2026-03-24,177.67575614329516,67,0.1874243571126047,low_beta,70.39484274674669,overbought,long_29_plus,39.013708880529414,26.33968726627238,33.838522269219354,46.15470270262774,224.47499465942386,237.79860645284796,259.68147316587886,2.220446049250313e-14,5.935454776884552,15.683919966172954,0.8997781079573687,0.8988401179512582,800,high,True,5406

118,BRK.B,BRK-B,Berkshire Hathaway,Financials,2026-06-30,498.06500244140625,2026-05-05,467.0124969482422,38,0.14256980056163646,low_beta,65.92634120918883,neutral,long_29_plus,15.333353927038473,6.649180845497926,12.651325499365127,23.868428165021655,498.0650024414063,526.095768059877,578.4810393040074,2.220446049250313e-14,5.627933197689061,16.1456911183117,0.9000941329246834,0.8994252904182826,800,medium,False,5406

119,GPC,GPC,Genuine Parts Company,Consumer Discretionary,2026-06-30,117.38500022888184,2026-05-19,91.22113592495683,28,0.5951492157043062,low_beta,89.54506516516531,overbought,medium_15_28,37.43950758819538,28.681800592188146,35.30363603142661,49.71389859094243,117.38500022888185,123.42551373563653,136.57071893219563,2.220446049250313e-14,5.145898960665041,16.34426772237061,0.8995434394350629,0.8995618452085149,800,high,True,5406

120,DOV,DOV,Dover Corporation,Industrials,2026-06-30,224.84249877929688,2026-06-01,207.1599998474121,20,0.873533063248295,market_beta,66.09254791477224,neutral,medium_15_28,13.636170091080203,8.535672400516114,12.83542707746512,26.2874871987828,224.8424987792969,233.74987056150354,261.61715828829904,2.220446049250313e-14,3.9616050482297993,16.355742223404036,0.90047931348117,0.9001456658447431,800,high,True,5406

121,LYV,LYV,Live Nation Entertainment,Communication Services,2026-06-30,182.93500137329102,2026-06-05,160.18500137329102,16,0.8777312643952595,market_beta,81.51496335021919,overbought,medium_15_28,20.67943794224157,14.2023284358465,18.595863151874475,32.77409827802467,182.93500137329104,189.97278501849647,212.68419115002857,2.220446049250313e-14,3.8471498578035224,16.262163912543095,0.9001623520545011,0.8995501536255357,800,medium,False,5161

122,DRI,DRI,Darden Restaurants,Consumer Discretionary,2026-06-30,205.8400001525879,2026-06-08,195.84499740600586,15,0.3854528506224514,low_beta,54.59620482461871,neutral,medium_15_28,8.032897970858002,5.103527217425641,9.030709358887211,20.71161089995288,205.84000015258792,213.53118991566245,236.4076512357606,2.220446049250313e-14,3.7364893885411643,14.850199699044442,0.9005348987563833,0.8987683132723737,800,high,True,5406

123,BF.B,BF-B,Brown–Forman,Consumer Staples,2026-06-30,27.0649995803833,2026-06-03,24.652597298841872,18,-0.12554564011154215,low_beta,56.3265261182236,neutral,medium_15_28,12.190971444062328,9.785590752560424,12.880623662748256,24.01896785789598,27.064999580383304,27.828005579998532,30.573896720187232,2.220446049250313e-14,2.8191613206905775,12.964704209148326,0.8995570371415167,0.8986848191106761,800,high,True,5406

124,WM,WM,Waste Management,Industrials,2026-06-30,222.68750381469727,2026-06-02,210.82137895716494,19,-0.469420853703373,low_beta,49.112383236685325,neutral,medium_15_28,6.967608215562251,5.628520653943414,7.934776304051911,15.39387723739624,222.6875038146973,227.54958377853353,243.27496322401683,2.220446049250313e-14,2.183364526768461,9.244999857042192,0.9000492215749759,0.8991373973191846,800,high,True,5406

125,HON,HON,Honeywell Technologies,Industrials,2026-06-30,226.78250122070312,2026-06-10,210.12250137329102,13,0.8309534804574643,market_beta,66.09972874657413,neutral,short_8_14,11.97471657003885,7.928708129080841,9.706531437288303,22.76863311650853,226.78250122070315,230.51810802590606,257.9645228062063,2.220446049250313e-14,1.6472200390661884,13.749747629406839,0.9112024732185869,0.9021778486485749,800,high,True,5406

126,PG,PG,Procter & Gamble,Consumer Staples,2026-06-30,146.46749877929688,2026-06-02,140.27249908447266,19,0.0826396204625305,low_beta,40.44637071137805,neutral,medium_15_28,3.0222439667453784,4.4164035967546145,4.4164035967546145,10.534718979032476,146.4674987792969,146.4674987792969,155.04981266788778,2.220446049250313e-14,2.220446049250313e-14,5.859534681836198,0.8997634137624332,0.8992458287720314,800,high,True,5406

127,LULU,LULU,Lululemon Athletica,Consumer Discretionary,2026-06-30,113.17749977111816,2026-06-23,107.38500022888184,5,1.2221607228872204,market_beta,36.044551048436674,neutral,very_short_4_7,22.57257839080082,5.39414213334275,19.154078984509276,41.241243324503344,113.17749977111816,127.95360799023733,151.67190946729346,0.0,13.055694152107344,34.012422764262816,0.9827342816049333,0.9541361524281515,800,medium,False,4761

128,CMCSA,CMCSA,Comcast,Communication Services,2026-06-30,24.59249973297119,2026-06-22,22.324999809265137,6,0.27531535748551345,low_beta,54.67128047980997,neutral,very_short_4_7,25.16352323747259,10.156774661046208,23.049674901171855,40.38101777337595,24.59249973297119,27.470839686987986,31.340061950150638,0.0,11.704137380381074,27.437480087203102,0.9807168002675941,0.9457999839067686,800,high,True,5406

129,TMO,TMO,Thermo Fisher Scientific,Health Care,2026-06-30,503.29000091552734,2026-06-22,463.2250061035156,6,0.8595570653026399,market_beta,60.39965402214476,neutral,very_short_4_7,23.507624916074107,8.649143350231503,21.15331573212576,40.553275550779716,503.29000091552734,561.2124541947511,651.0779192487905,0.0,11.508762974400021,29.364366084051817,0.9723239746954926,0.9443490532392429,800,high,True,5406

130,LEN,LEN,Lennar,Consumer Discretionary,2026-06-30,90.61499977111816,2026-06-23,87.60249900817871,5,0.724240931031324,low_beta,49.744556824784965,neutral,very_short_4_7,18.158086641421292,3.4388297103923993,15.081593671080405,37.12702199108356,90.61499977111816,100.81435195430447,120.12669807968398,0.0,11.255699618107995,32.5682264339332,0.9740448787044922,0.9542084500185657,800,medium,False,5406

131,CDW,CDW,CDW Corporation,Information Technology,2026-06-30,139.77000045776367,2026-06-22,125.84999656677246,6,0.6515735179693045,low_beta,66.01194184702796,neutral,very_short_4_7,26.941013886556064,11.060790044285508,22.716505842349967,43.4273305402669,139.77000045776367,154.43871838946055,180.5032905607393,0.0,10.494897248089764,29.14308504655445,0.9646286163168669,0.9399699485299093,800,medium,False,3271

132,CMG,CMG,Chipotle Mexican Grill,Consumer Discretionary,2026-06-30,33.4350004196167,2026-06-23,30.989999771118164,5,1.0644661871186587,market_beta,72.00556504617582,overbought,very_short_4_7,21.383245916381945,7.889643970817994,19.014736386240347,40.76781715319028,33.4350004196167,36.88266653369277,43.623946213581696,0.0,10.311547991048586,30.473891628806516,0.9869767944537621,0.9572653344086413,800,medium,False,5138

133,GPN,GPN,Global Payments,Financials,2026-06-30,71.42999839782715,2026-06-23,64.53999996185303,5,1.4419200607930587,high_beta,75.89985811704086,overbought,very_short_4_7,25.610095173091423,10.6755476294492,21.90147029279467,45.74289715740263,71.42999839782715,78.67520888046796,94.06246576979116,0.0,10.143092041370117,31.68482133502677,0.9815142962536402,0.9591392475046341,800,medium,False,5406

134,VTRS,VTRS,Viatris,Health Care,2026-06-30,16.050000190734863,2026-06-22,15.355000019073486,6,0.8848742262753766,market_beta,51.501763919165114,neutral,very_short_4_7,17.41202318230509,4.52621407227658,14.83943063966461,36.078442709063474,16.050000190734863,17.63359459662438,20.8948449039316,0.0,9.866631695142747,30.18594801010348,0.9844519226059572,0.9473861968886917,800,high,True,5406

135,JKHY,JKHY,Jack Henry & Associates,Financials,2026-06-30,136.44750213623047,2026-06-22,123.57749938964844,6,0.10221643461378539,low_beta,68.00083078960492,neutral,very_short_4_7,24.537794930962775,10.414519479797878,20.926967438341602,36.66542230499816,136.44750213623047,149.43852244803696,168.88771141481956,0.0,9.520892730477492,23.774864889941693,0.9662748398008455,0.938376678374537,800,medium,False,5406

136,OKE,OKE,Oneok,Energy,2026-06-30,88.07750129699707,2026-06-18,84.52000045776367,7,-1.1257005796195332,low_beta,43.793424878452605,neutral,very_short_4_7,16.011144206254016,4.2090639138261166,13.822106715304184,27.50262840250291,88.07750129699707,96.20244511681136,107.76522210945618,0.0,9.224766484254587,22.352724047055062,0.9640450011770836,0.9590043980907519,800,medium,False,5406

137,CF,CF,CF Industries,Materials,2026-06-30,108.57500076293945,2026-06-24,102.28749656677246,4,-2.1079521759208935,low_beta,49.31831816010009,neutral,very_short_4_7,18.150022945796366,6.146894202325659,15.84565819143797,31.91750099938226,108.57500076293945,118.49562364532207,134.93510930571517,0.0,9.137115185514123,24.27824854482836,0.9814703886217377,0.9627485870291702,800,medium,False,5253

